frame_id,steering_angle
1479425457835461298,0.0563235282898
1479425457885465463,0.0536642074585
1479425457935443994,0.0604314804077
1479425457985574404,0.0655169487
1479425458035516248,0.0802335739136
1479425458085493111,0.0788679122925
1479425458136360647,0.087423324585
1479425458185513500,0.10605096817
1479425458235501711,0.106822013855
1479425458285570854,0.102346420288
1479425458335571469,0.120888710022
1479425458385563406,0.118288993835
1479425458435515237,0.125610351562
1479425458485591816,0.113809108734
1479425458535558462,0.118532180786
1479425458585637408,0.128551483154
1479425458635623430,0.134325027466
1479425458685606031,0.146770477295
1479425458735633876,0.141438484192
1479425458785721635,0.156834125519
1479425458835615526,0.162249088287
1479425458885675290,0.1536693573
1479425458935565509,0.154481887817
1479425458985707633,0.145977973938
1479425459035786213,0.139358043671
1479425459085797381,0.143634796143
1479425459135788300,0.15110206604
1479425459185786240,0.142162799835
1479425459235825132,0.155592441559
1479425459285815544,0.158139228821
1479425459335818316,0.166903495789
1479425459385787916,0.167235374451
1479425459435785050,0.161866188049
1479425459485754631,0.169814586639
1479425459535766306,0.170198440552
1479425459585771912,0.163745880127
1479425459636465071,0.173575401306
1479425459685848966,0.178542137146
1479425459735915311,0.189135074615
1479425459786004828,0.196505069733
1479425459835837416,0.201573848724
1479425459885872479,0.212047576904
1479425459935836098,0.193702697754
1479425459985895144,0.192829608917
1479425460035898639,0.203798294067
1479425460085913121,0.206444740295
1479425460135915916,0.198315620422
1479425460185897187,0.199914932251
1479425460235891152,0.199211120605
1479425460285874473,0.197972297668
1479425460335911555,0.206666946411
1479425460385924823,0.204220294952
1479425460435939785,0.201344490051
1479425460485916173,0.207916736603
1479425460535995187,0.1878490448
1479425460585919323,0.184990882874
1479425460636021329,0.196441650391
1479425460686012382,0.187045097351
1479425460735978366,0.175868988037
1479425460786022659,0.169358253479
1479425460836126575,0.168921470642
1479425460886062982,0.174627304077
1479425460936039201,0.173861026764
1479425460986067216,0.169810295105
1479425461036044239,0.172236442566
1479425461086025165,0.178521156311
1479425461136092742,0.183884620667
1479425461186041375,0.18426656723
1479425461236058072,0.193687438965
1479425461286099435,0.188369274139
1479425461336139116,0.187394142151
1479425461386151397,0.181338787079
1479425461436092381,0.175511360168
1479425461486115901,0.171996116638
1479425461536098853,0.169717788696
1479425461586114145,0.170115470886
1479425461636214238,0.172693729401
1479425461686225785,0.166739463806
1479425461736150276,0.166467666626
1479425461786111572,0.167131900787
1479425461836053567,0.174697875977
1479425461886149455,0.175738334656
1479425461936239444,0.167900562286
1479425461986247230,0.164511203766
1479425462036292389,0.15393781662
1479425462086339659,0.148560523987
1479425462136375243,0.141105651855
1479425462186258632,0.129075527191
1479425462236287595,0.128552913666
1479425462286259544,0.128562450409
1479425462336263555,0.104774951935
1479425462386336544,0.0946159362793
1479425462436366156,0.0836815834045
1479425462486333565,0.064377784729
1479425462536357592,0.077299118042
1479425462586437466,0.0794734954834
1479425462636389990,0.0843152999878
1479425462686412613,0.0642652511597
1479425462736443337,0.069550037384
1479425462786339435,0.0411257743835
1479425462836441371,0.039213180542
1479425462886374748,0.0439395904541
1479425462936411672,0.0494766235352
1479425462986389593,0.0514354705811
1479425463036419577,0.0619611740112
1479425463086398960,0.0635251998901
1479425463136517686,0.0643463134766
1479425463186442372,0.0565280914307
1479425463236508913,0.0541014671326
1479425463286463571,0.0623445510864
1479425463336416846,0.0533409118652
1479425463386544935,0.0346779823303
1479425463436580362,0.0457539558411
1479425463486542942,0.0808057785034
1479425463536555320,0.0817170143127
1479425463586548994,0.0836992263794
1479425463636538475,0.0587563514709
1479425463686540439,0.0604667663574
1479425463736563501,0.084831237793
1479425463786541648,0.0557255744934
1479425463836571234,0.0608777999878
1479425463886551352,0.100882053375
1479425463936636948,0.118286132812
1479425463986676844,0.125981330872
1479425464036541085,0.120081424713
1479425464086638268,0.119731903076
1479425464136608112,0.11586856842
1479425464186611296,0.116703510284
1479425464236603193,0.113058567047
1479425464286627281,0.120922088623
1479425464336639025,0.123164176941
1479425464386624593,0.12297296524
1479425464436634617,0.118986129761
1479425464486686174,0.130970001221
1479425464536723116,0.122902393341
1479425464586654079,0.12488079071
1479425464636737631,0.117124557495
1479425464686718454,0.120198726654
1479425464736677121,0.117701053619
1479425464786819578,0.114071846008
1479425464836759993,0.0958075523376
1479425464886744466,0.119931221008
1479425464936803774,0.0791292190552
1479425464986752484,0.121273040771
1479425465036782011,0.118339538574
1479425465086825944,0.103867053986
1479425465136802389,0.0655655860901
1479425465186824434,0.0762877464294
1479425465236787478,0.0396013259888
1479425465286839373,0.0419969558716
1479425465336790704,0.036144733429
1479425465386827745,0.0406160354614
1479425465436888835,0.0464372634888
1479425465486704280,0.0487432479858
1479425465536740826,0.0508427619934
1479425465586851290,0.0402069091797
1479425465636861208,0.0308265686035
1479425465686863460,0.019248008728
1479425465736850570,0.00927257537842
1479425465786885844,-1.93119049072e-05
1479425465836991130,0.00568819046021
1479425465886884016,0.0148057937622
1479425465936951597,0.0410056114197
1479425465986941594,0.0269899368286
1479425466036861894,0.0351600646973
1479425466086876737,0.056293964386
1479425466136972790,0.0638108253479
1479425466187045408,0.0463800430298
1479425466236967408,0.0487017631531
1479425466286924703,0.0376086235046
1479425466337047501,0.0367588996887
1479425466387068708,0.0400867462158
1479425466437097862,0.0430965423584
1479425466486985077,0.0434627532959
1479425466537029996,0.100158691406
1479425466587146615,0.0782141685486
1479425466636982407,0.127949237823
1479425466687154186,0.148778438568
1479425466737019562,0.137050151825
1479425466787107269,0.136013507843
1479425466837157829,0.134943008423
1479425466887161583,0.143732070923
1479425466937061748,0.143084526062
1479425466987144748,0.14781332016
1479425467037250592,0.145935535431
1479425467087097662,0.147309780121
1479425467137030932,0.145762443542
1479425467187091121,0.139671325684
1479425467237121179,0.14624786377
1479425467287147926,0.140512466431
1479425467337226793,0.142803192139
1479425467387190438,0.143536090851
1479425467437240204,0.149488925934
1479425467487131527,0.152569770813
1479425467537124339,0.141868591309
1479425467587213312,0.148958206177
1479425467637198914,0.129888057709
1479425467687245795,0.131342887878
1479425467737249898,0.125272750854
1479425467787180376,0.129873275757
1479425467837327756,0.13729095459
1479425467887243591,0.139389514923
1479425467937326324,0.134156227112
1479425467987181003,0.132161617279
1479425468037288408,0.133723258972
1479425468087278138,0.128720283508
1479425468137258519,0.133849620819
1479425468187221976,0.137281417847
1479425468237279961,0.14551448822
1479425468287290727,0.129892349243
1479425468337392490,0.131056308746
1479425468387363668,0.139976501465
1479425468437361934,0.140357494354
1479425468487275816,0.169022083282
1479425468537505265,0.19818687439
1479425468587327535,0.192819595337
1479425468637426950,0.198973655701
1479425468687444865,0.20416021347
1479425468737475475,0.206198215485
1479425468787473873,0.199818611145
1479425468837539575,0.203024864197
1479425468887430302,0.200280666351
1479425468937411998,0.207848548889
1479425468987450855,0.206385612488
1479425469037422805,0.206265449524
1479425469087464981,0.221315383911
1479425469137457112,0.232990264893
1479425469187499703,0.238566398621
1479425469237439190,0.224899291992
1479425469287461723,0.221995830536
1479425469337485349,0.202803611755
1479425469387486765,0.218370437622
1479425469437503369,0.228214263916
1479425469487482402,0.228851318359
1479425469537533477,0.229948043823
1479425469587525741,0.238090515137
1479425469637544742,0.224153995514
1479425469687549988,0.196920394897
1479425469737509574,0.197788715363
1479425469787567215,0.190453529358
1479425469837591780,0.191539764404
1479425469887565806,0.173492431641
1479425469937616223,0.156983375549
1479425469987547665,0.156941413879
1479425470037571237,0.15701675415
1479425470087672702,0.159924507141
1479425470137602908,0.166506767273
1479425470187611693,0.166781902313
1479425470237670583,0.1673412323
1479425470287629689,0.149461746216
1479425470337669931,0.137723922729
1479425470387666538,0.135504245758
1479425470437708967,0.12758398056
1479425470487627112,0.108841896057
1479425470537669194,0.0848073959351
1479425470587738917,0.0602269172668
1479425470637737075,0.0830402374268
1479425470687714256,0.102070331573
1479425470737828505,0.121160984039
1479425470787718069,0.158393859863
1479425470837723661,0.121367931366
1479425470887715177,0.10924577713
1479425470937824540,0.101751804352
1479425470987742112,0.102692127228
1479425471037946994,0.100485801697
1479425471087708350,0.0984930992126
1479425471137879420,0.0906848907471
1479425471187788170,0.0819630622864
1479425471237926467,0.057991027832
1479425471287812391,0.0757522583008
1479425471337938290,0.0786695480347
1479425471387869489,0.0723209381104
1479425471437817786,0.0748443603516
1479425471487922567,0.067183971405
1479425471537881702,0.0675821304321
1479425471587865675,0.0633192062378
1479425471637871684,0.0612964630127
1479425471687847719,0.0827789306641
1479425471737892952,0.0849256515503
1479425471787856644,0.070131778717
1479425471837891940,0.082070350647
1479425471887842023,0.0534901618958
1479425471937964536,0.04820728302
1479425471988059874,0.0548543930054
1479425472038075823,0.0481567382812
1479425472088001704,0.0292549133301
1479425472138171167,-0.0400187969208
1479425472188174498,-0.0479350090027
1479425472238035203,-0.0582776069641
1479425472288105559,-0.0537033081055
1479425472338141795,-0.0518872737885
1479425472388088728,-0.104167461395
1479425472438151321,-0.0877900123596
1479425472488161318,-0.027370929718
1479425472538098169,-0.0464918613434
1479425472588142940,-0.0330574512482
1479425472638183644,-0.0373480319977
1479425472688106000,-0.0502164363861
1479425472738226851,-0.107830762863
1479425472788196547,-0.253362178802
1479425472838198592,-0.0564670562744
1479425472888232417,-0.255809545517
1479425472938252437,-0.110894680023
1479425472988233929,0.0651922225952
1479425473038182153,0.0250005722046
1479425473088169184,0.0228233337402
1479425473138220022,0.0342178344727
1479425473188249245,0.0347847938538
1479425473238252451,0.0984129905701
1479425473288281447,0.149237155914
1479425473338265983,0.141088485718
1479425473388245228,0.0488047599792
1479425473438326991,-0.0610039234161
1479425473488272568,-0.320155620575
1479425473538246977,-0.610006093979
1479425473588285460,-0.25598526001
1479425473638295459,-0.377447843552
1479425473688291452,-0.256266117096
1479425473738358929,-0.22029542923
1479425473788285813,-0.178931951523
1479425473838316755,0.338300704956
1479425473888375278,0.0198140144348
1479425473938375490,0.0687875747681
1479425473988331148,0.0769672393799
1479425474038441715,0.0894975662231
1479425474088396056,0.0828762054443
1479425474138376609,0.0721321105957
1479425474188402642,0.0361890792847
1479425474238370303,-0.0813565254211
1479425474288443130,-0.0511868000031
1479425474338481132,0.13404417038
1479425474388404577,0.153559207916
1479425474438416493,0.153437614441
1479425474488456262,0.107283115387
1479425474538455214,0.108200073242
1479425474588420270,0.0974149703979
1479425474638458150,0.103206157684
1479425474688495756,0.054356098175
1479425474738524774,0.0525321960449
1479425474788520389,0.0631666183472
1479425474838565095,0.0962219238281
1479425474888420539,0.0976762771606
1479425474938465270,0.107048034668
1479425474988433846,0.103873729706
1479425475038597612,0.103526592255
1479425475088523291,0.101128578186
1479425475138528325,0.109080314636
1479425475188503326,0.101340770721
1479425475238439346,0.0776586532593
1479425475288549236,0.076319694519
1479425475338512029,0.0862045288086
1479425475388514936,0.0882930755615
1479425475438522963,0.0806770324707
1479425475488518345,0.0881052017212
1479425475538554968,0.110006332397
1479425475588609769,0.0946168899536
1479425475638567482,0.0706634521484
1479425475688557528,0.0362939834595
1479425475738621943,0.0389175415039
1479425475788654601,0.0476846694946
1479425475838585986,0.0485467910767
1479425475888678646,0.0542545318604
1479425475938681487,0.0719842910767
1479425475988629010,0.0965356826782
1479425476038620673,0.0776448249817
1479425476088700194,0.0785436630249
1479425476138632420,0.0661964416504
1479425476188653632,0.0617876052856
1479425476238948004,0.0715479850769
1479425476288694141,0.0501418113708
1479425476338673200,0.0430970191956
1479425476388749768,0.0597620010376
1479425476438703321,0.0483283996582
1479425476488789361,0.0578012466431
1479425476538783734,0.0457215309143
1479425476588728563,0.0372190475464
1479425476638744234,0.040985584259
1479425476688741578,0.0424690246582
1479425476738775155,0.0439710617065
1479425476788842204,0.0244107246399
1479425476838781343,0.0231113433838
1479425476888787441,0.0220279693604
1479425476938859087,0.031044960022
1479425476988807753,0.0351457595825
1479425477038887379,0.0387191772461
1479425477088807040,0.0340685844421
1479425477138807785,0.0455722808838
1479425477188922979,0.0469484329224
1479425477238840334,0.0554962158203
1479425477288907543,0.0554828643799
1479425477338960729,0.0525431632996
1479425477388911861,0.0495457649231
1479425477438887708,0.0369100570679
1479425477488922822,0.0247898101807
1479425477538942781,0.0163269042969
1479425477588987687,0.0291137695312
1479425477638925581,0.0176048278809
1479425477688937431,0.0155649185181
1479425477739556250,0.0247087478638
1479425477788948138,0.0300378799438
1479425477838934577,0.0243225097656
1479425477888948464,0.0414261817932
1479425477938965840,0.0344648361206
1479425477989077866,0.0615725517273
1479425478038942486,0.0122165679932
1479425478089057159,0.0144653320312
1479425478139048301,0.0343203544617
1479425478189090682,0.0262269973755
1479425478239012125,0.0477247238159
1479425478289079599,0.0597681999207
1479425478339057488,0.0553169250488
1479425478389110771,0.0551767349243
1479425478439078118,0.059953212738
1479425478489071115,0.0568284988403
1479425478539067254,0.048611164093
1479425478589087190,0.0315051078796
1479425478639055536,0.0360851287842
1479425478689149202,0.0124521255493
1479425478739100358,-0.076545715332
1479425478789153645,-0.0390985012054
1479425478839141187,-0.0221290588379
1479425478889151017,-0.0284759998322
1479425478939240846,-0.096595287323
1479425478989147766,-0.108808040619
1479425479039211268,-0.0980708599091
1479425479089230263,-0.101689338684
1479425479139194771,-0.0785632133484
1479425479189200247,-0.111775398254
1479425479239561420,-0.116855144501
1479425479289276234,-0.112535476685
1479425479339312702,-0.0949029922485
1479425479389220802,-0.105176448822
1479425479439204951,-0.0830519199371
1479425479489263915,-0.0712244510651
1479425479539223827,-0.0644555091858
1479425479589374111,-0.032585144043
1479425479639242683,-0.0214591026306
1479425479689337057,0.00150728225708
1479425479739281981,0.00441789627075
1479425479789362848,0.00287866592407
1479425479839321743,0.00969696044922
1479425479889297514,0.012234210968
1479425479939325347,0.00657939910889
1479425479989369360,0.00180339813232
1479425480039306009,0.0100526809692
1479425480089353722,0.00576496124268
1479425480139374710,0.00124645233154
1479425480189398477,0.00401782989502
1479425480239342730,-0.0041069984436
1479425480289412357,-5.29289245605e-05
1479425480339480159,0.00880098342896
1479425480389389047,0.0062460899353
1479425480439429560,0.0111618041992
1479425480489467589,0.013925075531
1479425480539445380,0.0118107795715
1479425480589437071,0.0199794769287
1479425480639443659,0.0130882263184
1479425480689447340,0.0195651054382
1479425480740004922,0.0230836868286
1479425480789486716,0.0130105018616
1479425480839507375,0.00607347488403
1479425480889508091,0.0083441734314
1479425480939448035,0.00512266159058
1479425480989617990,0.00687646865845
1479425481039511063,0.00691652297974
1479425481089519192,0.00442361831665
1479425481139559955,0.00527954101562
1479425481189582228,0.00565242767334
1479425481239551208,0.00753498077393
1479425481289593844,0.0107679367065
1479425481339600229,0.00757884979248
1479425481389564116,0.00319051742554
1479425481439622040,0.00286960601807
1479425481489651743,0.00717687606812
1479425481539615797,0.012610912323
1479425481589642847,0.0117683410645
1479425481639633409,0.0166869163513
1479425481689633691,0.0244278907776
1479425481739679479,0.0289034843445
1479425481789695376,0.0222282409668
1479425481839683551,0.0303630828857
1479425481889671632,0.0300889015198
1479425481939663034,0.0169429779053
1479425481989643376,0.0180702209473
1479425482039684504,0.0226850509644
1479425482089705119,0.0216908454895
1479425482139781143,0.0164351463318
1479425482189705241,0.0174908638
1479425482240345436,0.0170683860779
1479425482289755682,0.0161190032959
1479425482339806233,0.0123023986816
1479425482389809053,0.0125846862793
1479425482439757697,0.015082359314
1479425482489739271,0.0160045623779
1479425482539873009,0.0141739845276
1479425482589808311,0.0102639198303
1479425482639842908,0.0138220787048
1479425482689800193,0.0208282470703
1479425482739811890,0.0215101242065
1479425482789802899,0.0274782180786
1479425482839871403,0.0301141738892
1479425482889818491,0.142814159393
1479425482939888311,0.0792121887207
1479425482990024259,0.0331683158875
1479425483039857199,0.0231900215149
1479425483089982809,0.0292139053345
1479425483139940003,0.0308961868286
1479425483189903545,0.0255355834961
1479425483239937856,0.02379322052
1479425483289899135,0.0254526138306
1479425483339973692,0.0148434638977
1479425483389926110,0.0117902755737
1479425483440027209,0.0089807510376
1479425483490051428,-0.000724077224731
1479425483539966508,-0.00104784965515
1479425483590036702,0.00240612030029
1479425483640054335,0.0218982696533
1479425483689970189,0.0252113342285
1479425483739974784,-0.00730657577515
1479425483789997770,-0.0232229232788
1479425483840003304,-0.00904226303101
1479425483889996738,-0.0168106555939
1479425483940037920,-0.00269269943237
1479425483990053907,-0.0048131942749
1479425484040008904,-0.00335073471069
1479425484090177169,-0.0123250484467
1479425484140130080,-0.00364542007446
1479425484190031016,-0.00728750228882
1479425484240058543,-0.012925863266
1479425484290090105,-0.0139896869659
1479425484340062246,-0.020580291748
1479425484390093269,-0.0228886604309
1479425484440231873,-0.0162644386292
1479425484490102584,-0.0192127227783
1479425484540124506,-0.0182437896729
1479425484590171023,-0.0192625522614
1479425484640184141,-0.0144720077515
1479425484690170884,-0.0117120742798
1479425484740210717,-0.0128817558289
1479425484790190355,-0.00716876983643
1479425484840154163,-0.0322136878967
1479425484890315303,-0.00271153450012
1479425484940209982,0.00349712371826
1479425484990181613,-0.0140538215637
1479425485040288322,-0.0203351974487
1479425485090217151,-0.00498962402344
