frame_id,steering_angle
1479425444533172421,0.0061674118042000002
1479425444583259948,-0.0059680938720799992
1479425444633286162,-0.020588397979799999
1479425444683294213,-0.031347751617400006
1479425444733253036,-0.033342361450200003
1479425444783291032,-0.037755489349399998
1479425444833288592,-0.046146869659400007
1479425444883283220,-0.042655944824199994
1479425444933328937,-0.039800167083799999
1479425444983260437,-0.040902137756400003
1479425445033271766,-0.034157276153599994
1479425445083281310,-0.038415908813400006
1479425445133336475,-0.031496047973599998
1479425445183328558,-0.0265016555786
1479425445233404698,-0.029034137725800001
1479425445283448582,-0.020960330963200002
1479425445333367499,-0.029792785644600001
1479425445383326348,-0.026368618011400002
1479425445433499090,-0.027132034301800001
1479425445483382125,-0.042785167693999995
1479425445533489877,-0.029367446899400001
1479425445583437918,-0.040441513061599994
1479425445633423016,-0.055668830871599996
1479425445683329266,-0.047532558441199996
1479425445733403939,-0.043623924255400001
1479425445783307622,-0.038249015808199997
1479425445833353168,-0.03076171875
1479425445883484127,-0.032505035400400006
1479425445933390665,-0.022268295287999999
1479425445983503068,-0.0153260231018
1479425446033440044,-0.022365570068399999
1479425446083426096,-0.029281616211000002
1479425446133410346,-0.026041984558200004
1479425446183468695,-0.024393081664999997
1479425446233463132,-0.012803554534920001
1479425446283447100,-0.024168014526400002
1479425446333431175,-0.0043258666992199999
1479425446383424337,-0.013226985931400001
1479425446433457370,-0.00203704833984
1479425446483371405,-0.0068941116332999998
1479425446533500137,0.00072479248046799995
1479425446583477115,-0.0053563117981
1479425446633522506,0.0073251724243199997
1479425446683589238,-0.0050420761108400007
1479425446733573761,-0.001763343811036
1479425446783611898,0.0030965805053800003
1479425446833546046,-0.00204420089722
1479425446883533208,0.010363578796379998
1479425446933547800,0.001519203186036
1479425446983608400,0.01290130615234
1479425447033578750,0.0027999877929600001
1479425447083596868,0.001093864440918
1479425447133467484,-0.0035996437072800002
1479425447183549871,0.01178359985352
1479425447233486454,0.013987541198740001
1479425447283725051,0.022318840026799999
1479425447333693598,0.0074863433837799994
1479425447383620607,0.012926101684580001
1479425447433621760,0.027677536010799999
1479425447483674337,0.024639129638599998
1479425447533663020,0.022174835205
1479425447583646955,0.013994216918940001
1479425447633645468,0.018143653869619997
1479425447683675176,0.012315750122080001
1479425447733726775,0.018895149230960001
1479425447783780269,0.013084411621100002
1479425447833680291,0.012701988220219999
1479425447883694922,0.0082168579101600005
1479425447933701813,0.012847900390620001
1479425447983829975,0.014204025268559999
1479425448033742629,0.02339553833
1479425448083725825,0.062071800231999999
1479425448133784412,0.062928199768000001
1479425448183782273,0.069394111633399994
1479425448233780330,0.05715847015380001
1479425448283749801,0.021188735962000001
1479425448333826064,0.0032787322997999998
1479425448383792183,-0.00569009780884
1479425448433778649,-0.0037446022033600004
1479425448483793143,0.00081729888916000002
1479425448533885890,0.0057983398437599998
1479425448583862227,0.0031356811523400004
1479425448633847925,-0.0083084106445399999
1479425448683822662,-0.0082597732543999991
1479425448733882312,-0.0062084197998000003
1479425448783845387,-0.0061693191528399997
1479425448833950015,-0.0014095306396479997
1479425448883924440,-0.0063352584838800002
1479425448933879663,-0.001800060272216
1479425448983876216,-0.0066485404968199997
1479425449034016614,-0.0088448524474999991
1479425449083989539,-0.0038108825683599999
1479425449134003281,-0.0070343017578199992
1479425449183978806,0.013166427612299999
1479425449233996144,0.0023670196533200002
1479425449283962329,0.0049915313720800001
1479425449333971165,-0.0024862289428800003
1479425449383983954,-0.0032806396484400002
1479425449434025534,-0.0066370964050199996
1479425449483987552,-0.0061049461364799992
1479425449534040093,-0.0071096420287999999
1479425449584053959,-0.0031790733337399998
1479425449634016171,-0.0061101913452200002
1479425449684123260,-0.0089654922485400013
1479425449734027001,-0.011349201202400001
1479425449784082050,-0.017766475677500001
1479425449834134569,0.0013694763183599999
1479425449884087282,0.01666831970214
1479425449934088214,0.017594337463379999
1479425449984134982,0.0062780380248999993
1479425450034140940,0.01557731628418
1479425450084078501,0.020792961120600001
1479425450134193600,0.046327590942400007
1479425450184172865,0.10482025146479999
1479425450234144378,0.15478801727299998
1479425450284149775,0.047204971313399999
1479425450334262000,0.0263423919678
1479425450384178750,0.0061540603637600007
1479425450434161961,0.0099096298217799996
1479425450484147791,0.010005950927740001
1479425450534184818,0.011313438415520001
1479425450584162450,0.015104293823239998
1479425450634258305,0.0066089630126999997
1479425450684227110,0.0074529647827200002
1479425450734209984,0.0048313140869200005
1479425450784248908,0.0038852691650400001
1479425450834260421,0.0011272430419919999
1479425450884230583,0.0078287124633800009
1479425450934345661,0.0096397399902400007
1479425450984309065,0.0086183547973600009
1479425451034286630,0.0058774948120200003
1479425451084317905,0.0063161849975599997
1479425451134304083,0.012975692749020001
1479425451184289528,0.0068063735962000001
1479425451234414501,0.0082235336303799998
1479425451284350407,0.01165199279786
1479425451334284259,0.00485038757324
1479425451384384161,0.019001960754399999
1479425451434326964,0.015480041503899998
1479425451484368953,0.016169548034659999
1479425451534399242,0.01434898376464
1479425451584434387,0.015758514404300001
1479425451634350263,0.019589424133300001
1479425451684382956,0.018051147460939998
1479425451734356975,0.013608932495119999
1479425451784399230,0.01216220855712
1479425451834383177,-0.0060486793518000001
1479425451884425416,0.0055341720581000009
1479425451934441674,0.00022697448730400003
1479425451984403693,0.0069961547851599996
1479425452034457721,0.031820297241200002
1479425452084417312,0.021293640136799998
1479425452134520843,0.025886535644600001
1479425452184466002,0.039227485656800003
1479425452234335175,0.1238508224488
1479425452284375611,0.098775863647399986
1479425452334564662,0.030899047851600001
1479425452384627152,0.076071739196800006
1479425452434545378,-0.048707008361800003
1479425452484609213,-0.0499477386474
1479425452534553900,-0.081996917724600007
1479425452584569515,-0.017986297607419998
1479425452634553611,0.018474578857419998
1479425452684562980,0.040329933166600003
1479425452734636836,0.0359897613526
1479425452784608361,0.035233497619599999
1479425452834609980,0.10151863098139999
1479425452884611953,0.19849586486820001
1479425452934601849,0.30590629577599998
1479425452984630588,0.33235359191799996
1479425453034674381,0.1829252243042
1479425453084683167,0.32583713531399999
1479425453134711461,-0.038597106933600002
1479425453184665706,0.001254081726074
1479425453234723205,-0.055553436279200001
1479425453284690109,-0.063108444213800005
1479425453334712197,-0.1211404800416
1479425453384695179,0.016602516174319997
1479425453434771997,0.0030612945556599998
1479425453484719139,-0.041655063629199997
1479425453534887926,-0.019787788391119998
1479425453584746259,-0.040053367614800002
1479425453634743110,-0.028130054473799997
1479425453684792122,-0.075620651245199996
1479425453734799602,-0.10356330871580001
1479425453784765115,-0.062479972839400003
1479425453834837075,-0.063232421875
1479425453884781104,-0.030885219574000002
1479425453934842652,0.00027847290039000001
1479425453984831513,0.015832901000980001
1479425454034831660,0.030117988586400003
1479425454084836219,0.032291412353599995
1479425454134878742,0.033706665039000001
1479425454184883542,0.012935638427740001
1479425454234889377,-0.0013532638549799999
1479425454284867819,-0.01234436035156
1479425454334887035,0.0015001296997079999
1479425454384960133,0.033694267272999998
1479425454434866999,-0.0036191940307600005
1479425454484877099,0.00076293945312400004
1479425454534965755,-0.019814014434820001
1479425454584960425,-0.039542198181199993
1479425454634985147,-0.025614738464399999
1479425454684962544,-0.037781715393000001
1479425454734974049,-0.031185150146400002
1479425454784969623,-0.038973808288599997
1479425454834992068,-0.0351185798646
1479425454885024662,-0.022611141204800001
1479425454935000744,-0.036484718322800001
1479425454985024030,-0.050719261169400003
1479425455034974159,-0.047574043274
1479425455084988816,-0.041568756103599995
1479425455135196249,-0.033780097961400003
1479425455185043601,-0.0063266754150399993
1479425455235022567,-0.00352382659912
1479425455285050614,0.01146697998046
1479425455335094080,0.017987251281740002
1479425455385076496,0.01998233795166
1479425455435061538,0.026442527771
1479425455485082736,0.024244308471599998
1479425455535127618,-0.0053644180297799998
1479425455585094908,0.019063949584960001
1479425455635124585,-0.0026402473449799999
1479425455685131513,-0.025179862976
1479425455735105758,-0.020124435424799997
1479425455785133934,-0.0040526390075599997
1479425455835194894,-0.0069723129272399997
1479425455885189938,-0.0082726478576599996
1479425455935224714,-0.00324010849
1479425455985211822,0.011079788208000001
1479425456035194304,0.037652015685999997
1479425456085192347,0.024411201477000002
1479425456135205196,0.0064525604248000003
1479425456185239597,0.028352737426800001
1479425456235223757,0.036139488220200001
1479425456285289737,0.047479629516600001
1479425456335235126,0.042194366454999993
1479425456385302974,0.048916816711400003
1479425456435270061,0.072267532348600005
1479425456485283777,0.079409599304199996
1479425456535173529,0.068326950073199999
1479425456585276789,0.074619293212800003
1479425456635797438,0.099391937255799992
1479425456685307525,0.078560829162600002
1479425456735295991,0.065115928650000002
1479425456785300349,0.083782196045000007
1479425456835252850,0.082120895385800002
1479425456885298305,0.074967384338399987
1479425456935439781,0.071814537048400004
1479425456985195670,0.061695098876999997
1479425457035293970,0.059129714965800002
1479425457085310967,0.0500745773316
1479425457135319871,0.052192687988200002
1479425457185327174,0.072855949401799999
1479425457235454552,0.0754146575928
1479425457285396179,0.098511695861800003
1479425457335680191,0.093419075012199995
1479425457385403889,0.098766326904199994
1479425457435365862,0.091446876525800011
1479425457485440946,0.096660614013600016
1479425457535450517,0.1036882400512
1479425457585440122,0.082275390625
1479425457635453799,0.10277462005619999
1479425457685490309,0.085065841674800011
1479425457735463426,0.084628105163600004
1479425457785461222,0.072740554809599997
1479425457835461298,0.086332321166999987
1479425457885465463,0.082964897155800008
1479425457935443994,0.1034698486328
1479425457985574404,0.13066291809080002
1479425458035516248,0.1781330108642
1479425458085493111,0.19624137878420003
1479425458136360647,0.18217563629160002
1479425458185513500,0.17196559906
1479425458235501711,0.18713569641120001
1479425458285570854,0.20378780364999999
1479425458335571469,0.16711616516120001
1479425458385563406,0.158715248108
1479425458435515237,0.25380325317399999
1479425458485591816,0.27254486084000001
1479425458535558462,0.26578235626200003
1479425458585637408,0.26900291442800001
1479425458635623430,0.28134727477999999
1479425458685606031,0.27345180511399997
1479425458735633876,0.29494476318399998
1479425458785721635,0.29895210266200001
1479425458835615526,0.304285049438
1479425458885675290,0.30995941162200003
1479425458935565509,0.29056072235199998
1479425458985707633,0.29556846618600002
1479425459035786213,0.276404380798
1479425459085797381,0.28060722351
1479425459135788300,0.29467964172400002
1479425459185786240,0.29274368286200003
1479425459235825132,0.296118736268
1479425459285815544,0.29332256317200001
1479425459335818316,0.270286560058
1479425459385787916,0.29656696319600001
1479425459435785050,0.29187202453600003
1479425459485754631,0.29964351653999999
1479425459535766306,0.27731037139800002
1479425459585771912,0.29929065704399999
1479425459636465071,0.27673721313400002
1479425459685848966,0.32813262939400001
1479425459735915311,0.301536560058
1479425459786004828,0.320629119874
1479425459835837416,0.36051750183200004
1479425459885872479,0.34401607513400001
1479425459935836098,0.29319572448800002
1479425459985895144,0.310344696044
1479425460035898639,0.38694667816200001
1479425460085913121,0.39077472686800002
1479425460135915916,0.37161540985200003
1479425460185897187,0.38689517974799997
1479425460235891152,0.38870716094999996
1479425460285874473,0.37728309631399998
1479425460335911555,0.39939022064199997
1479425460385924823,0.37788295745800005
1479425460435939785,0.393880844116
1479425460485916173,0.40643787384000002
1479425460535995187,0.32217121124199999
1479425460585919323,0.322850227356
1479425460636021329,0.31552219390800001
1479425460686012382,0.30674743652399999
1479425460735978366,0.30851078033399998
1479425460786022659,0.28875160217200002
1479425460836126575,0.29030132293799998
1479425460886062982,0.30890083313
1479425460936039201,0.30898380279599996
1479425460986067216,0.298521995544
1479425461036044239,0.32065010070799999
1479425461086025165,0.33772373199400002
1479425461136092742,0.34465312957799998
1479425461186041375,0.35795593261799996
1479425461236058072,0.35893249511799996
1479425461286099435,0.34147167205799994
1479425461336139116,0.32993602752599999
1479425461386151397,0.325980186462
1479425461436092381,0.32303047180200001
1479425461486115901,0.32249450683600001
1479425461536098853,0.32121372223
1479425461586114145,0.32408046722399997
1479425461636214238,0.324928283692
1479425461686225785,0.32079696655200002
1479425461736150276,0.31788253784199999
1479425461786111572,0.31928730011000001
1479425461836053567,0.31960105895999996
1479425461886149455,0.31807708740200002
1479425461936239444,0.31388282775800003
1479425461986247230,0.305500984192
1479425462036292389,0.30300903320400002
1479425462086339659,0.28695487976
1479425462136375243,0.28561019897399997
1479425462186258632,0.28016090392999998
1479425462236287595,0.24317646026599998
1479425462286259544,0.24177837371800001
1479425462336263555,0.23741817474399998
1479425462386336544,0.22338581085200002
1479425462436366156,0.21491050720199997
1479425462486333565,0.20565319061199999
1479425462536357592,0.21727848052999998
1479425462586437466,0.19356918334960002
1479425462636389990,0.22097492218000003
1479425462686412613,0.21383666992199998
1479425462736443337,0.1913423538208
1479425462786339435,0.1245861053466
1479425462836441371,0.13306045532220001
1479425462886374748,0.11528205871580001
1479425462936411672,0.12482452392580001
1479425462986389593,0.14578437805179997
1479425463036419577,0.21728897094799998
1479425463086398960,0.21748828887999999
1479425463136517686,0.21184730529800003
1479425463186442372,0.20764350891199998
1479425463236508913,0.18921279907220001
1479425463286463571,0.15777873992920002
1479425463336416846,0.1094245910644
1479425463386544935,0.083641052246000006
1479425463436580362,0.1547679901124
1479425463486542942,0.18320560455320001
1479425463536555320,0.20553302764800002
1479425463586548994,0.1995344161988
1479425463636538475,0.165488243103
1479425463686540439,0.18519973754880001
1479425463736563501,0.19790649414059999
1479425463786541648,0.15479755401620002
1479425463836571234,0.1501874923706
1479425463886551352,0.21508121490400001
1479425463936636948,0.22608661651599998
1479425463986676844,0.22503089904800003
1479425464036541085,0.21940040588399998
1479425464086638268,0.21851444244399998
1479425464136608112,0.22754192352200001
1479425464186611296,0.22708225250200001
1479425464236603193,0.21441650390600001
1479425464286627281,0.22978973388599999
1479425464336639025,0.23092079162599999
1479425464386624593,0.19605350494379997
1479425464436634617,0.21635913848800001
1479425464486686174,0.22412300109799999
1479425464536723116,0.18721771240240001
1479425464586654079,0.16715621948239998
1479425464636737631,0.054006576538000006
1479425464686718454,0.089476585388199997
1479425464736677121,0.17434310913080001
1479425464786819578,0.1718893051148
1479425464836759993,0.099526405334399992
1479425464886744466,0.24695205688400002
1479425464936803774,0.072746276855399986
1479425464986752484,0.11096382141119999
1479425465036782011,0.12889957427980001
1479425465086825944,0.13809967041019999
1479425465136802389,0.21433067321800001
1479425465186824434,0.20522308349599999
1479425465236787478,0.089619636535600011
1479425465286839373,0.1449384689332
1479425465336790704,0.049881935119599999
1479425465386827745,0.057080268859800005
1479425465436888835,0.095282554626399993
1479425465486704280,0.1295824050904
1479425465536740826,0.15072631835940001
1479425465586851290,0.055871009826600003
1479425465636861208,0.043066978454599995
1479425465686863460,0.016109466552739999
1479425465736850570,0.015990257263180003
1479425465786885844,-0.0022363662719800002
1479425465836991130,-0.00712728500366
1479425465886884016,-0.012863636016840001
1479425465936951597,0.056192398071200002
1479425465986941594,0.031175613403400002
1479425466036861894,0.14168167114260002
1479425466086876737,0.13341712951660001
1479425466136972790,0.11681747436519999
1479425466187045408,0.059861183166600003
1479425466236967408,0.051990509033199996
1479425466286924703,0.076098442077600012
1479425466337047501,0.049133300781199998
1479425466387068708,0.059888839721599994
1479425466437097862,0.056613922119199994
1479425466486985077,0.062211036682199995
1479425466537029996,0.099004745483400006
1479425466587146615,0.207500457764
1479425466636982407,0.25560474395799998
1479425466687154186,0.253332138062
1479425466737019562,0.26486015319799999
1479425466787107269,0.24875354766800001
1479425466837157829,0.25420665740999998
1479425466887161583,0.25268554687600003
1479425466937061748,0.24699783325199998
1479425466987144748,0.253600120544
1479425467037250592,0.255573272706
1479425467087097662,0.26245117187600003
1479425467137030932,0.25999736785799998
1479425467187091121,0.247825622558
1479425467237121179,0.25453186035199998
1479425467287147926,0.241919517518
1479425467337226793,0.24623298645
1479425467387190438,0.24440574645999999
1479425467437240204,0.25166416168200001
1479425467487131527,0.24436855316199999
1479425467537124339,0.24049377441399999
1479425467587213312,0.26220893859799999
1479425467637198914,0.226295471192
1479425467687245795,0.20944404602000002
1479425467737249898,0.221842765808
1479425467787180376,0.23858261108399997
1479425467837327756,0.26391029358000001
1479425467887243591,0.27011680602999999
1479425467937326324,0.240834236146
1479425467987181003,0.22349357605
1479425468037288408,0.223365783692
1479425468087278138,0.22999286651599998
1479425468137258519,0.23581886291599999
1479425468187221976,0.23211860656800001
1479425468237279961,0.23706722259599999
1479425468287290727,0.231421470642
1479425468337392490,0.230899810792
1479425468387363668,0.24596977233800002
1479425468437361934,0.25243663787799997
1479425468487275816,0.25697898864800001
1479425468537505265,0.27854537963799997
1479425468587327535,0.29187488555999996
1479425468637426950,0.29757690429599998
1479425468687444865,0.30318737030000004
1479425468737475475,0.27102947235199998
1479425468787473873,0.28863430023200004
1479425468837539575,0.28268623352
1479425468887430302,0.32456588745199999
1479425468937411998,0.39110183715800001
1479425468987450855,0.38010787963799997
1479425469037422805,0.41542148590000005
1479425469087464981,0.46059131622400001
1479425469137457112,0.48978042602600003
1479425469187499703,0.49127197265600003
1479425469237439190,0.463809967042
1479425469287461723,0.44103717803999998
1479425469337485349,0.43790817260799997
1479425469387486765,0.41095447540200003
1479425469437503369,0.44373893737800002
1479425469487482402,0.45825386047399996
1479425469537533477,0.45514583587599999
1479425469587525741,0.46216964721600001
1479425469637544742,0.45019435882600001
1479425469687549988,0.37201690673799997
1479425469737509574,0.37523365020800004
1479425469787567215,0.35589790344200001
1479425469837591780,0.29419612884599999
1479425469887565806,0.27749252319400003
1479425469937616223,0.24031162261999997
1479425469987547665,0.27302265167200002
1479425470037571237,0.26280212402399999
1479425470087672702,0.281423568726
1479425470137602908,0.28997325897199999
1479425470187611693,0.26918792724599999
1479425470237670583,0.1853189468384
1479425470287629689,0.15518283844
1479425470337669931,0.19404602050779998
1479425470387666538,0.208951950074
1479425470437708967,0.1885404586792
1479425470487627112,0.1198596954346
1479425470537669194,0.1562585830688
1479425470587738917,0.12412643432620001
1479425470637737075,0.11099815368660002
1479425470687714256,0.10684967041020001
1479425470737828505,0.1600179672242
1479425470787718069,0.19046115875239997
1479425470837723661,0.18462753295899997
1479425470887715177,0.196174621582
1479425470937824540,0.22528553008999999
1479425470987742112,0.219409942626
1479425471037946994,0.23919677734399999
1479425471087708350,0.22170448303199999
1479425471137879420,0.23636436462400001
1479425471187788170,0.26354122161800003
1479425471237926467,0.23171997070399999
1479425471287812391,0.1066846847534
1479425471337938290,0.1161985397338
1479425471387869489,0.11341381073000001
1479425471437817786,0.12219810485840001
1479425471487922567,0.098209381103600002
1479425471537881702,0.093221664428800005
1479425471587865675,0.089710235595800006
1479425471637871684,0.075308799743599997
1479425471687847719,0.090865135192799998
1479425471737892952,0.108283996582
1479425471787856644,0.1013679504394
1479425471837891940,0.075690269470199995
1479425471887842023,0.062678337097199999
1479425471937964536,0.040287971496599996
1479425471988059874,0.012015342712399998
1479425472038075823,0.0096149444579999993
1479425472088001704,0.016408920288080001
1479425472138171167,0.018890380859379999
1479425472188174498,0.034377098083399997
1479425472238035203,-0.040521621704199998
1479425472288105559,-0.42633390426600004
1479425472338141795,-0.50779867172199999
1479425472388088728,-0.58129978179999997
1479425472438151321,-0.56805372238200003
1479425472488161318,-0.18234252929679998
1479425472538098169,-0.054873466491599993
1479425472588142940,-0.1001749038696
1479425472638183644,-0.094487667083800006
1479425472688106000,-0.070683956146200003
1479425472738226851,-0.058003902435400004
1479425472788196547,-0.092591285705600004
1479425472838198592,-0.15222215652460003
1479425472888232417,-0.45584726333600001
1479425472938252437,-0.16409921646120001
1479425472988233929,0.11779499053960001
1479425473038182153,0.055754661560000002
1479425473088169184,0.110668182373
1479425473138220022,0.053164482116599993
1479425473188249245,0.040315628051800001
1479425473238252451,0.046714782714800007
1479425473288281447,0.17892360687260003
1479425473338265983,0.26626586914
1479425473388245228,0.26583957672200004
1479425473438326991,0.33996295928999998
1479425473488272568,0.41402053832999997
1479425473538246977,0.033630371093799995
1479425473588285460,-0.23469781875599999
1479425473638295459,-0.0010418891906739999
1479425473688291452,-0.032148838043199998
1479425473738358929,-0.069701194763199997
1479425473788285813,-0.32501888275199997
1479425473838316755,0.052014350891199997
1479425473888375278,0.042263031005800006
1479425473938375490,0.049496650695799997
1479425473988331148,0.054553985595799999
1479425474038441715,0.030035018920800002
1479425474088396056,0.031571388244599999
1479425474138376609,0.052795410156199998
1479425474188402642,-0.00261497497558
1479425474238370303,-0.18911552429200001
1479425474288443130,-0.17291116714479998
1479425474338481132,0.016416549682620001
1479425474388404577,-0.0200777053834
1479425474438416493,0.13964748382559999
1479425474488456262,0.12226390838619999
1479425474538455214,0.10766506195059999
1479425474588420270,0.065346717834400006
1479425474638458150,0.0479774475098
1479425474688495756,0.031245231628400004
1479425474738524774,0.054873466491599993
1479425474788520389,0.11685752868660002
1479425474838565095,0.15266799926760002
1479425474888420539,0.16458511352540001
1479425474938465270,0.1255187988282
1479425474988433846,0.11825466156
1479425475038597612,0.132942199707
1479425475088523291,0.135287284851
1479425475138528325,0.14032745361320001
1479425475188503326,0.11408233642580001
1479425475238439346,0.12486457824699999
1479425475288549236,0.14964580535879998
1479425475338512029,0.12963294982920001
1479425475388514936,0.11970233917239999
1479425475438522963,0.12216949462899999
1479425475488518345,0.12711334228519999
1479425475538554968,0.14635753631599999
1479425475588609769,0.1162185668946
1479425475638567482,0.10483455657960002
1479425475688557528,0.046986579894999998
1479425475738621943,0.059257507324199994
1479425475788654601,0.088157653808600009
1479425475838585986,0.090341567993199992
1479425475888678646,0.068150520324799999
1479425475938681487,0.1120958328248
1479425475988629010,0.12623405456539999
1479425476038620673,0.072811126709000001
1479425476088700194,0.056432723998999998
1479425476138632420,0.050061225891199997
1479425476188653632,0.043661117553799998
1479425476238948004,0.039939880370999999
1479425476288694141,0.049369812011799998
1479425476338673200,0.079102516174399992
1479425476388749768,0.1192302703858
1479425476438703321,0.1175470352172
1479425476488789361,0.090118408203199996
1479425476538783734,0.075993537902800001
1479425476588728563,0.063258171081600006
1479425476638744234,0.078202247619600013
1479425476688741578,0.061653137207000004
1479425476738775155,0.085742950439400001
1479425476788842204,0.053524017334000001
1479425476838781343,0.054620742797800007
1479425476888787441,0.057816505432199995
1479425476938859087,0.037574768066399998
1479425476988807753,0.023896217346200004
1479425477038887379,-0.0297055244446
1479425477088807040,-0.10459899902339999
1479425477138807785,-0.12328243255619999
1479425477188922979,-0.19634199142459999
1479425477238840334,-0.29785919189400001
1479425477288907543,-0.35119724273599995
1479425477338960729,-0.37658834457400003
1479425477388911861,-0.39808845520000002
1479425477438887708,-0.30431509018000003
1479425477488922822,-0.33622312545799998
1479425477538942781,-0.35538673400799997
1479425477588987687,-0.35034036636400001
1479425477638925581,-0.32350683212199999
1479425477688937431,-0.334174156188
1479425477739556250,-0.27293395995999997
1479425477788948138,-0.205216407776
1479425477838934577,-0.1486253738404
1479425477888948464,-0.1612963676452
1479425477938965840,-0.22145462036200003
1479425477989077866,-0.212436676026
1479425478038942486,-0.24036264419599998
1479425478089057159,-0.27407789230399998
1479425478139048301,-0.40370321273800003
1479425478189090682,-0.45180130004800001
1479425478239012125,-0.35113000869800004
1479425478289079599,-0.38644266128600002
1479425478339057488,-0.34039402008000003
1479425478389110771,-0.33157491684000001
1479425478439078118,-0.39512729644799999
1479425478489071115,-0.38021039962800002
1479425478539067254,-0.42782163619999997
1479425478589087190,-0.24839210510200002
1479425478639055536,-0.32553911209199998
1479425478689149202,-0.26533365249599999
1479425478739100358,-0.23898792266800001
1479425478789153645,-0.25279235839800002
1479425478839141187,-0.26453161239599998
1479425478889151017,-0.25546693801800002
1479425478939240846,-0.32572555541999998
1479425478989147766,-0.33065128326400001
1479425479039211268,-0.31572341919000002
1479425479089230263,-0.31716680526800001
1479425479139194771,-0.29532051086399996
1479425479189200247,-0.21402359008800001
1479425479239561420,-0.18578433990479998
1479425479289276234,-0.18516063690179999
1479425479339312702,-0.1749596595764
1479425479389220802,-0.18397855758660001
1479425479439204951,-0.17886257171640002
1479425479489263915,-0.14850711822499998
1479425479539223827,-0.1115441322326
1479425479589374111,-0.090270996093800016
1479425479639242683,-0.055649757385199998
1479425479689337057,0.046519279480000002
1479425479739281981,0.00028038024902399998
1479425479789362848,-0.0059571266174399994
1479425479839321743,-0.0094122886657800001
1479425479889297514,-0.030023574829199998
1479425479939325347,-0.024688243865999999
1479425479989369360,-0.0218467712402
1479425480039306009,-0.027577877044599998
1479425480089353722,-0.027982711792000001
1479425480139374710,-0.021017074585000003
1479425480189398477,-0.032944679260199998
1479425480239342730,-0.023368358612000002
1479425480289412357,-0.012871265411379999
1479425480339480159,-0.032135009765599999
1479425480389389047,-0.023539543151799999
1479425480439429560,-0.023719787597599996
1479425480489467589,-0.0172119140625
1479425480539445380,0.0010766983032219999
1479425480589437071,0.015202522277840001
1479425480639443659,0.0076828002929600001
1479425480689447340,0.018628120422359999
1479425480740004922,0.011256217956540001
1479425480789486716,0.0061244964599600007
1479425480839507375,0.0045595169067399995
1479425480889508091,0.00076675415038999996
1479425480939448035,-0.01395320892334
1479425480989617990,-0.0193166732788
1479425481039511063,-0.01379442214966
1479425481089519192,-0.0199646949768
1479425481139559955,-0.029112339019799999
1479425481189582228,-0.010186195373540001
1479425481239551208,-0.0102219581604
1479425481289593844,-0.0093774795532200004
1479425481339600229,-0.010733127594000001
1479425481389564116,-0.024605751037599998
1479425481439622040,-0.020915508270200001
1479425481489651743,-0.032411098480199997
1479425481539615797,-0.034052848816
1479425481589642847,-0.015049457550040002
1479425481639633409,-0.018010616302500001
1479425481689633691,-0.017087459564200002
1479425481739679479,-0.0074987411498999993
1479425481789695376,-0.0080437660217199999
